room_type_reserved
Room_Type 1
Room_Type 7
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 4
Room_Type 7
Room_Type 1
Room_Type 1
Room_Type 6
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 6
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 4
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 4
Room_Type 1
Room_Type 1
Room_Type 4
Room_Type 1
Room_Type 1
Room_Type 4
Room_Type 1
Room_Type 4
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 4
Room_Type 1
Room_Type 1
Room_Type 4
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 4
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 4
Room_Type 1
Room_Type 1
Room_Type 4
Room_Type 4
Room_Type 1
Room_Type 4
Room_Type 1
Room_Type 4
Room_Type 4
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 6
Room_Type 1
Room_Type 1
Room_Type 4
Room_Type 1
Room_Type 2
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 4
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 4
Room_Type 1
Room_Type 4
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 4
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 4
Room_Type 1
Room_Type 4
Room_Type 4
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 4
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 2
Room_Type 1
Room_Type 1
Room_Type 4
Room_Type 4
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 4
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 2
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 5
Room_Type 1
Room_Type 6
Room_Type 4
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 4
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 4
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 4
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 2
Room_Type 1
Room_Type 4
Room_Type 1
Room_Type 2
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 4
Room_Type 1
Room_Type 6
Room_Type 6
Room_Type 1
Room_Type 1
Room_Type 4
Room_Type 6
Room_Type 1
Room_Type 4
Room_Type 1
Room_Type 4
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
Room_Type 1
